,FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,FPS11,FPS12,FPS13,FPS14,FPS15,FPS16,FPS17,FPS18,FPS19,FPS20
361,-0.9043123823852517,-0.6056006770026692,-1.0942207944164337,0.6608192543640715,-0.5897785282363381,-0.8441402278245832,-0.6382146875119169,-0.2114910670049524,-0.8258777225310481,-0.2960605815430157,-0.6231433629401008,0.6612845146843057,-0.8616867342510084,3.3982533733528935,-0.7631382078485058,0.7485350707372891,-0.39137411987802906,1.2002974941576243,-0.6880885227677418,1.1326726873963102
362,-0.45039177024229193,-1.0705707642234528,0.48514989739485986,-0.6547355110609963,-1.3871540335410353,-0.39849013526607113,1.052241801252121,-1.4654412226236948,0.8073166308925986,-1.5246223324195394,0.38006644279975377,-0.881204088270999,0.541842355656193,-0.5764541487183544,0.9103643404446566,-0.43471639947642327,-0.00012936757789253786,-0.47693483798413655,0.027295545307529822,-0.8060148677072322
363,0.23957836523958942,-1.5088341416299071,-0.006679057782964066,-1.3370821548051124,-0.5688438512312514,-1.680090958503978,1.277802503529354,-0.7759340234398432,-1.9431527431649995,-1.8970588407767677,-1.7955897910956453,-2.4060623041403346,-1.726484186933503,-2.078371991793053,-1.1521752142093158,-2.123620776689893,-1.3595084775158746,-1.7122615031660589,-1.6617375219626669,-1.3857176940823415
364,-0.3906698808975113,0.5272932277629019,-0.3462712471588726,-0.8121628605727278,-0.05139246168319333,-0.31194671306135996,0.38654642003305734,-0.031024922310086384,-1.5084371745769234,-0.49197957381948765,-0.34324344894464515,0.35216823514927326,0.26347474747457594,-0.9042918665556733,-0.2459594745624082,0.4240884634539198,-1.8250325385419455,-0.4923253353406719,-0.20660746454090687,-0.5836574494023226
365,0.12665670673030174,-0.615269990545199,-0.3535832608973409,-0.815540065910123,0.0644170995281007,-0.7870505032305641,-1.0234291403918354,-0.8886744680539234,-0.6821741142025901,-0.7675585571483937,-0.3010346226870028,-1.6393357319649051,-2.132023329245548,-0.6164256954258845,0.6623336669924855,-1.2836412719519474,-0.6087938353127661,-1.4789213294110437,-0.09000446344890096,-0.9390193394141372
366,3.63164141909745,4.266274734512104,-1.4882286879234727,4.113296811155964,-1.4136176130869458,4.137574886250339,-1.3069382475007945,3.865551223440786,-1.3881497219377985,3.794737936921933,-1.4708327951723648,3.9484328763261876,-1.587066495404676,3.950884468759468,-1.5234559588836145,3.7774538903530495,-1.4784603290782696,3.655049936168289,-1.4143215523384065,3.7801687256623184
367,-0.009446301792771034,-0.10924835968771586,0.13568330947326007,-0.6057268168060871,0.6897661911919617,0.31010026170542493,0.42080889283819256,0.18016679824942766,0.5326572891581773,0.24522190316445047,0.19930169138896356,0.19312447586328815,0.18680495631361166,0.09881290956342932,0.3338560424658683,-0.1549099325626989,0.16770974854084678,0.21612492717069895,0.5226190762353548,0.565191393144063
368,1.1333722632373353,-1.1068759987697505,0.2204381866158935,-1.4383711157952688,0.5627375200305117,-0.5791092223262865,-1.32868624589719,-1.5249120639612066,-1.135210346504119,-0.7656151598426029,-0.5682418043601045,-1.4196835102206353,-1.1626035809436048,-0.523681074774529,-2.1233253124160347,-2.009671716059242,-0.7474102415216296,-1.1149185661115049,-2.078209177537666,-0.9319778886092468
369,0.6118368934201761,0.5256702866449326,0.6458338616923229,-0.19033839696485372,0.6205707850092953,-0.31947866426102983,0.9503679214284996,-0.028300136117885347,1.4827172994411186,0.16425864511723548,1.6984955133077662,1.056590387083551,2.4329052018433646,0.22828575381088986,0.9511408747612274,2.031052715903949,1.1409115433879993,0.4359209674290255,0.7986781085934181,1.42270413537526
370,-0.3953925107960238,-0.4810831162387952,-0.18236038854410372,-0.6720561855301499,-0.3689272075541888,-0.43500609933430406,0.7809395264644765,-1.1265781003571742,-0.10141038629698704,-1.14843109584912,0.6001336726820271,-0.16417360328802666,0.47254766394761893,-0.9553743020636394,-0.934039750829593,-1.1599374977892518,-0.2671748953765304,-0.5361397467588253,-1.4572462394240697,-0.5050046301460002
371,0.09873369859428728,-0.27289067933244776,0.23231279502560165,-0.5537198158961815,1.7175215073784058,-1.254442140498438,-0.045784667382172205,-1.3599175711231002,1.2444831166207333,-1.5137723492296462,0.9980330854717725,0.8479551386562575,-0.9261063996066032,-0.1567356587627694,0.159589201845943,-0.2367192966546916,1.2684573083692645,1.500824481517865,1.761115771860967,0.46258832189449306
372,0.29074492194030593,0.8134703336281053,0.15758695300337622,1.146910098755163,1.4665594321395437,0.841777028139594,2.617211055913708,0.9498762378243586,3.611660864255225,1.5160779247112655,3.4335890220878995,1.5858473515404574,2.408383355875469,1.3392186718870553,2.494198023375813,0.9953408819868718,2.303678772486238,1.4627433476640728,2.1345619605813577,0.8554050146831803
373,0.582129116419808,-1.7683958883568485,-2.9955003894563617,-1.891324667316552,-1.133236694737413,-1.6264471894238108,-2.520555314234108,-2.397279652751582,-3.5079669561848794,-3.0763433468581307,-3.3505062705960356,-1.261067569608851,-2.287200844681263,-1.9607572870452823,-2.251460415228045,-0.6983781530102097,-3.3982491957880563,-2.390858404614071,-2.212472660017037,-1.826524781202989
374,0.2816092072249207,-2.080798525045877,-2.088398222749805,-1.5413575581324617,0.08696168348696465,-1.8819633605688821,-0.24860847586634782,-2.22643263504439,-0.3538761199588505,-2.305542415915316,-2.1432749698443407,-2.6076109503140565,-1.9602323258338976,-1.9497439756863846,-2.4817138688364526,-1.5481866443662695,-1.6503511345636288,-0.8111089588482241,-2.2525780886742925,-2.800619650356299
375,-0.7820182911909594,0.14550945719614453,-0.036575914561107696,0.5014642102777448,0.23262479231380456,-0.11054271837934056,-0.9230955696613337,-0.7895015595454311,-0.993274972567121,-1.164815596479852,-1.4313772870817463,-0.3223560222570086,-0.5652100827992445,-1.4238032673522791,-1.317775515380481,-1.1434519034444528,-1.0080537157970215,-1.3296204389905637,0.008656209386966611,0.030156855308318554
376,1.5408518169875893,0.4162621171339899,0.8852327656423433,-0.14317846367712697,-0.8285458290235689,-1.2727038740565175,-1.1653852415424313,-1.9334602642811791,-1.1159709944424088,-0.6608339473182991,-1.1655710361853637,-1.3667061734874066,-1.662165651766518,-1.0193252443084824,-0.7890009413551805,-0.9143138560386603,-1.4661218581415045,-0.22701815668388023,0.9665442471832445,-1.4938815149738738
377,1.7835462800157338,-1.0989748721531964,1.3283055319841646,-1.1320536204626281,-1.6683312878863152,-2.2319635313265622,-1.8781604747882508,-1.79707685751038,-1.2643875979206318,-2.121177506696101,-1.8216554055479364,-1.7735576444060384,-1.8394550856143705,-1.561337108173896,-1.5905216621003628,-2.174559462456078,-2.3403830742539546,-1.8282048265668247,-2.023345209048526,0.1337767324048307
378,-0.46585006417037605,-0.3962408804815939,-0.09138846288598311,0.6528008070357991,-0.30570042274269865,-0.5945533533980745,-0.18562357815608646,0.5421879332957681,0.005544337379216397,-0.689238972743727,-0.15185420601723232,0.2208023943435365,-0.418823881878435,-0.08199290203987064,0.5499921210160887,1.492453685211028,0.8303405698123612,-0.7625778311276967,0.7875282741734011,-0.8104212207364809
379,-0.036782713284018415,-0.2794884127976258,0.13469977540403966,-0.754063128155679,-0.9872844433403924,-1.167006705366583,-0.18377468183595952,-0.855562107550116,1.0123644440113309,-1.1556582780698066,-0.7351373949783171,-0.690040006762064,-0.29233802983719503,-0.9043446025147189,0.9947679665009387,-1.063725798294525,0.8262043868491497,0.3347335849843748,-0.3923905397451578,-0.06268690958179376
380,2.512001336455175,-1.0859015227284754,-0.6882280574364256,-1.5122569088772262,-1.7630699542280304,-1.1571224464779377,-1.4982480465240426,-2.224777838499803,-2.022296964368549,-0.8097418451777416,-1.782914175246836,-2.2677057142013815,-2.1733534505957577,-1.824784058426777,-1.258656208813362,-1.0844125028274862,-0.6382350100626472,-2.1459671281518307,-1.2510487378026365,-1.4945291736797075
381,1.6869899907610448,-0.9169144211773667,-0.6450885015008379,-0.7889664111304923,-0.3023975660126761,-1.3390556708876178,0.11236197258271981,-0.8138651241544131,-0.43329657092115786,-1.0585732589856278,-1.3134476576416907,-1.6501181071647075,-1.2908035303241383,-1.1830096940822785,-0.379222558367671,-0.30046875696985076,-0.6081689947153466,-0.7409305445937611,-0.629534779163913,-1.149212157712157
382,-0.02341569979331437,-0.8137690925878741,0.5450795252764142,-1.6069859493820056,-1.7693213211858545,-1.9493531729917484,0.5278640933929988,-1.3561385520648663,-0.24522001292490042,-1.5523061789014876,-1.1230593880651896,-0.9592029259319708,-1.6892973631652917,-1.8695321076843776,-1.7550721907085651,-1.7487126988189194,-2.3976122039883765,-0.9003189588423058,-1.8606784019790743,-1.098806360654773
383,-0.5211483800047793,-0.4527474092494957,-0.7537770795749209,-0.6926100165269518,-0.026316982956392284,-0.7126370194563327,-0.3568065534224859,-0.9775415588833957,-0.8967254170892756,-0.7228455250622333,-0.5475573367055532,0.5517778409490114,0.006614099833128721,1.777727696558538,0.9887461880308919,0.8857182043682201,2.3280730851387896,-0.06866641311953746,1.4222323362120073,0.17037782469667942
384,-0.673708352359142,-0.5472328729927942,-0.5672582137425084,0.4284137357241768,0.06781780463404125,-0.274452980944832,-0.35750564819998676,-0.08087305258493427,0.2444803732347734,-0.4359824287943284,1.12323235188082,-0.25875739612833737,1.0172774828804623,-0.4344705304670615,1.341673767671307,-0.5299874355439369,0.9971876022644509,-0.48971406178198196,1.1681875829741002,-0.3713703091746821
385,2.382603868089276,-0.12789613186977752,5.465266351168955,-1.0126493146676283,-0.7498549110963887,-0.9724023763748547,-0.905877530762732,0.21048077744174234,-0.2015442458923091,-0.789996324307009,-1.082431483115021,-0.9307345124828041,-0.914335146728823,-1.490104683925227,-1.4810383622685608,-1.4541752047305117,-1.6243799698425636,-0.607000082287334,-0.9136003409647782,0.2017720541158191
386,0.2867187467195361,-0.32194991479778723,-1.162887485812075,-1.0573059800676572,1.497898148856833,-0.35730773941040017,0.6430086009248009,-1.084719050256547,0.33261804058043043,0.5262820279003056,1.1420265603828559,-0.21418165574190776,0.7212135669487852,0.44089898409499284,-0.07983534405531065,0.15054308842538355,-0.5107935002100241,-0.13120809823220947,0.44407630140151155,-1.1676783478704642
387,-0.2178905327627984,-1.2584970484627704,-2.6385939009899215,-1.2397603051962895,-0.050818018127244124,-1.4737645680989346,-1.9188504553266663,-1.8479907985997646,-0.006177907430931916,-2.722440928613427,-0.7473725556600078,-2.8297693834128967,-0.8432475379411285,-0.8457630851967487,-2.036590771773919,-2.973723300355187,-1.2640584418896925,-1.8856101695542118,-2.8444130776094485,-2.3731041206649723
388,0.10922080304477891,-1.1382490061416588,1.1196421603393187,-0.9449018467557494,0.1909813567317928,-0.5473333826323937,-1.5782463489237992,-1.286858095375724,-0.472095541220953,-1.760976391076783,-0.0702209792569862,-1.4659534515021504,-1.3125827536075074,-0.47187991146663294,-1.9293327172012074,-1.403593813838232,-1.0050875741611172,-1.7852818065290657,-0.2816336830911452,-1.5806256262212859
389,0.9734539882883364,-0.14139531045613132,0.5308771537173764,0.19596691890750514,1.7481333471920109,-1.0401117628090453,-0.3740574361759385,-1.4408509914570584,-1.0344373823462916,-1.5065009201650448,-0.839036867988801,-2.158230495156658,-1.499339982123776,-1.1864932531676864,-0.9191380239306618,-1.3164737499916555,-1.376747208412289,-1.7461644960705083,-1.8098895087290348,0.15868816136966407
390,-0.5459303837119441,-0.5685534287059933,0.44722787952700627,-1.0657934397976874,-0.8269800738073938,-1.7847029091875568,-1.0492128375127188,-1.3300820362467767,-0.9442491490168221,-0.6163364887342162,0.24608339830027406,-0.6290983033005102,0.891641029955801,-0.8571950583174708,1.070934998102962,-1.1661102070228124,0.14067339529636505,-1.1024587550609568,-0.15855984867295908,-0.880521981094364
391,-0.9222543311036504,0.16883255749435006,-0.2502122433645355,1.6934622414132072,-0.5720741296699035,0.15091746164695843,-0.5922982602854983,-0.4770984436864687,-0.5070047435862359,-0.13675831553742868,-0.4945903316463515,1.4740791983516028,-0.7794134873351475,-0.07483382624690127,-0.6765482630419872,-0.061755510609390454,-1.1036628699262556,0.17719839034846047,-0.4768726152828058,-0.1507512584485608
392,-0.6459831563780174,0.5038535899883798,-0.280721724888512,1.523687743220022,-0.20618475248891374,1.0328362191872942,-0.050471000073957585,0.8291963339116741,-0.1763100902289573,0.8942063823199906,-0.32026275185543623,0.7691927829480324,-0.5951524190167604,0.4380569969353441,-0.686865714430182,0.2192333077884784,-0.6722490782971252,0.5115703638897936,-0.4801638139462903,0.9601046782261552
393,-0.1721378061660805,0.2765542003553466,0.9697238352049149,-1.2129874029244645,0.535093920597265,-1.1608108619028437,-0.027696215307917528,-1.62989994963173,-0.1864269021959697,-1.8431972090437734,2.0016924538156182,-1.5438723815791422,-0.960415300114243,-0.8680865692890132,-1.210825498506132,-1.284329703145765,-1.1682354216563877,-1.7702321095011972,0.028008304015500675,-2.0296576106436404
394,-0.024123037398149028,1.6209295992436894,0.33854971500036235,-0.7239447059814093,0.4897174752021093,-0.18659981603849904,0.5374167330637236,-1.0125779973758027,-0.1463573641745062,-0.6079072538073618,-0.5182740140861556,-1.353973855299505,-1.099967203098194,-1.0965595024956056,-0.9125029155553184,-0.7190374089891398,-1.1457644799583744,-0.5707125366634985,-0.9896737483420747,-0.21272595171780448
395,-0.5759655094802204,-0.6201340543054241,-0.38330961605431285,-0.3412225137726499,0.2880723875089124,-0.3204399707733265,0.6516881490431558,-0.5782239607623636,0.730251712577961,-0.6732461727296052,1.2547437986707008,-0.7345432892848239,0.6528579001893564,-0.32252949183397406,1.3301048396454311,-1.0287569075842458,0.8239602999096699,0.42788009287524487,-0.4473656671420225,0.5550544365049698
396,-0.5658261694399354,0.4544027669826608,0.2428502209312879,-0.8101931256092825,-0.4100554819802634,-0.23744987710984997,-0.5354683632393928,-0.12853992535703307,-0.4985190126255885,-0.49411225312239687,-0.5032777072650757,-0.6275813982159055,-0.6738583881461121,-0.8486779631626991,-0.5039828487852608,-0.2930085165342845,-0.8479656267378735,-0.03520912607221377,-0.84716389036139,0.0061539560858995005
397,-0.5821769656036098,-0.6235342929480555,-0.6982028952677676,-0.2416587139794719,-0.6174997251130991,-0.47396145953626306,-0.14001065871347212,-0.7580550067326896,-1.085533228926127,-0.6414586519654363,-1.4985056991692363,-0.7288917524027856,1.6098471882491339,-0.7700558651428722,1.01645702005501,0.13292659423796116,0.0908527535686137,-1.0635349212480507,0.2736460338293873,-0.7256592177097945
398,2.473770593409881,-0.8859235887242822,1.9744998991418699,-1.5938764102747858,-0.3568352667378221,-0.8670500816559333,-1.575676111321343,-1.046737842044226,0.167719282157716,-0.5845110532898804,-0.11918936838890129,-0.700771767145536,1.1158126600254108,-0.3532534416857989,1.6951430642923204,0.21543302479131832,0.7166247788669358,0.5175494395198325,-0.26058122922359833,0.9855853395927483
399,-0.5261393109024284,-1.111391678094988,-0.694562246172087,-0.882023984549774,-0.46891977453410466,-0.04282593448407829,-0.35655643511044977,-0.417396216828471,-1.203228432519394,-1.1033046974189413,-0.8776790716351983,-0.5991702356569653,1.9226628714473721,-0.8217084903620432,-0.6310586329104129,-0.23436755888851232,0.38521691982508705,-1.0514968228136956,-0.46539191525143353,0.526275447685984
400,3.63164141909745,4.266274734512202,-1.4882286879234745,4.113296811155944,-1.4136176130869458,4.137574886250319,-1.3069382475007936,3.8655512234408036,-1.3881497219377967,3.794737936921926,-1.4708327951723648,3.948432876326185,-1.5870664954046778,3.9508844687594835,-1.523455958883613,3.7774538903530677,-1.478460329078273,3.6550499361683144,-1.4143215523384065,3.7801687256622674
