FileName_,DataCount_,pixel,Area(px),phi,PSI,perim,elongation,convex hull,convex area,Cp(Glasby&Horgan),Ca(Sochan et al),"Circ.(Cox, 1927)",Circ.(Blott&Pye),FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,a1,b1,c1,d1,a2,b2,c2,d2,a3,b3,c3,d3,a4,b4,c4,d4,a5,b5,c5,d5,a6,b6,c6,d6,a7,b7,c7,d7,a8,b8,c8,d8,a9,b9,c9,d9,a10,b10,c10,d10,Xam1,Yam1,Xam2,Yam2,Xam3,Yam3,Xam4,Yam4,Xam5,Yam5,Xam6,Yam6,Xam7,Yam7,Xam8,Yam8,Xam9,Yam9,Xam10,Yam10
O7A_Tb_3_06,12,18547.0,18547.0,-14.178898227573947,14.178898227573947,996.8914773464203,0.2222244545277686,799.2780666351318,22635.0,0.8017703880493526,0.22041300479861972,0.23452425753170458,53.58239163238952,0.530293420396589,0.03299434157921992,0.01342958666904388,0.00498020503507857,0.0010994001919798948,0.0006854803442490817,0.0007163338493241653,0.0008555010913819137,4.137071527628497e-05,3.697520510265088e-05,1.0000000000000002,-5.658685462289722e-17,-4.5004602604094604e-17,-0.24614394323886482,-0.09125733307383584,-0.2294469147681486,-0.04943367549149082,0.05070707395887437,0.11629771780747454,-0.08223459232251222,-0.016723513360935645,-0.0793209310162053,0.03557645696372394,-0.06944854795533072,0.05864860694692534,0.020783788637941544,0.027913623919119942,0.02203442481519342,-1.8887422815645374e-05,0.03056327452990881,-0.022533096024808883,-0.005207962711478543,-0.005807944284260825,0.028326051253601808,-0.036551910251932294,-0.007008485282736116,0.00678852603353581,0.0011927296075369377,-0.006147135760618471,-0.039947358291624414,-0.00021102784426455678,0.008796529854089295,0.004046435001578462,-0.006357943242604378,-0.004217861087105746,-0.002855520951467722,0.007983733923452582,0.0015750204695913856,-0.0025071369994609824,0.0012016561201592215,0.5000000000000002,0.030293420396588753,0.03048689376818553,0.0025074478110343875,0.010143843670838383,0.003285742998205496,0.003044392551597786,0.001935812483480784,0.0006323431386172382,0.0004670570533626566,0.0002674316460337044,0.0004180486982153773,0.000692580504511821,2.3753344812344328e-05,0.0008167893562694441,3.871173511246959e-05,2.839853924908898e-05,1.2972176027195995e-05,3.311034842005971e-05,3.864856682591166e-06
O7A_Tb_3_06,13,48724.0,48724.0,-15.572344955800279,15.572344955800279,1349.435634970665,0.19561097669631908,1245.9731199741364,55742.5,0.9233290478513428,0.14404605533207454,0.3362392819139182,37.37329720319928,0.5293033929820486,0.002279238988780451,0.007660940627537468,0.00013218117438066663,0.0008988783438472475,0.00010659537719600557,0.0002183333863342566,5.9996769073909225e-05,9.477920781470901e-05,6.062397525230317e-05,1.0000000000000002,6.143085055451232e-17,2.088704164369574e-16,-0.24208838461210147,-0.004035279156769152,0.039103328275111086,0.03958487857627765,-0.03802843154270367,0.11577481300074938,-0.009763695043223672,0.02256361220581579,-0.03624400078695699,-0.010761512624588467,0.006064888473750534,0.005737004483455512,-0.008880095841258446,0.034540103465120306,-0.0006204149773520939,-0.02235430535398232,-0.010229274544662187,-0.000279832522649966,0.0014231744017067784,0.00833121427322508,0.011902852242517999,0.015787714100499794,0.000939526466095219,0.007257988912818355,-0.01156951784260285,0.0006768888191209344,0.00414581942676185,-0.008259700557155521,-0.005841651107450387,0.00834531493166154,-0.002624124040927162,-0.008650907737537177,0.006179797946151028,-0.0033190118838517966,0.0043483333199241395,0.006905639523237182,0.006605774044985109,0.5000000000000002,0.029303392982048385,0.0007726768800320788,0.0015065621087483722,0.006749568533127779,0.0009113720944096892,7.629651308410452e-05,5.5884661296562095e-05,0.0005967018310626694,0.00030217651278457823,1.0518658092030452e-06,0.00010554351138680252,0.00012506731324980668,9.326607308444993e-05,8.822998596383445e-06,5.117377047752578e-05,3.826515414539248e-05,5.651405366931653e-05,1.496192127315597e-05,4.566205397914719e-05
O7A_Tb_3_06,14,20086.5,20086.5,-14.293938581124873,14.293938581124873,676.3990560770035,0.31365170207498205,636.8249335289001,21970.0,0.9414929364661945,0.09376944714111468,0.5517065593381992,22.777272449747905,0.5812988723093797,3.5189337105349296e-05,0.008146474048116432,0.0007165445879021773,0.00018843564695018855,9.80005231295502e-05,3.6273768942090295e-05,5.983255028884865e-05,2.4096443748285124e-05,1.96069202603404e-05,1.0000000000000002,5.533876345881854e-17,4.452084695593128e-16,-0.40323410646764374,-0.0033043167773643,-0.0028785098536974717,0.006415245964680437,-0.003165274882272522,0.0816581685309422,0.003991094407704143,-0.008019964905365665,-0.09769668846358406,-0.005939633025120016,0.0011497707148286787,-0.005276157234445999,-0.036995271690744264,0.01857148914581594,0.00029109867158476024,-0.00359554475347138,0.0043541249748260515,-0.010122649372453512,-0.0023024487718836593,0.008007513847199534,-0.004910342918903533,0.0072617405522395154,0.0033955725745170254,-0.0012939163946453212,-0.0025710949595447855,-0.008535094050843156,-0.0027485173252318955,0.0044131671897900794,0.004448244371526759,0.004176678410553576,0.0032169457857177406,-0.0031495540404173437,-0.003237254100256814,-0.0049802802087858125,-0.002459263541335329,0.0012917923406403804,0.0025872659209247905,0.5000000000000002,0.08129887230937952,9.602164171502316e-06,2.5587172933846978e-05,0.003341992661199483,0.004804481386916948,1.8300606584887e-05,0.0006982439813172903,0.0001724924737648788,1.5943173185309765e-05,5.388465033239102e-05,4.411587279715917e-05,3.213139447842602e-05,4.142374463664274e-06,4.020108897191906e-05,1.9631461316929578e-05,1.3896691366715739e-05,1.0199752381569385e-05,1.542558406188242e-05,4.181336198457978e-06
O7A_Tb_3_06,15,21658.0,21658.0,-14.40261240350664,14.40261240350664,633.3279886245728,0.7743255165546428,561.1012895107269,22339.0,0.885956881092996,0.03144334656939699,0.6785328076189535,18.519916020650427,0.7975417419832582,0.01153010907386872,0.0014259562699935266,0.0028066936569435355,0.00031232935506982583,0.00020436234471822657,7.523977391867151e-05,0.00010774809544683721,0.00029192087004819385,0.00014266409980339501,1.0,7.266499814982074e-17,5.201481499402748e-17,-0.7714165437469671,0.04945339388548253,-0.08783230172889792,0.02783598239460055,-0.1101145986601054,0.014978503809198605,0.03975742285457632,0.03130705708391476,-0.008171442243067688,0.0012811723541249639,-0.06103753695049994,-0.027976207384389898,0.03321892253954152,-0.0044669412387549155,0.011879933186097718,0.005385438134453952,-0.020846327966886295,0.00300466620792852,-0.019629403033595467,-0.0022525319624275434,0.003051115651413589,-0.009965043447949611,-0.0055930952777901695,-0.004394140611383089,-0.0007656829753721195,0.009410489204551334,-0.005771387716750458,0.007444541251476508,-0.006181324550830815,-0.0076765250638119766,0.0003860231302178428,-0.00887065968565824,0.02112048971793099,0.0020510444601186642,-0.003926175143103177,-0.009784684363804688,-0.013037120727975228,0.5,0.2975417419832582,0.005080075696894422,0.006450033376974298,0.0009025041241998823,0.0005234521457936443,0.0018636111597923096,0.0009430824971512258,8.054318826831758e-05,0.00023178616680150828,0.00019717074123819724,7.191603480029324e-06,6.529240285298109e-05,9.947371065690422e-06,6.0933111623017627e-05,4.6814983823819594e-05,2.9539025456198326e-05,0.0002623818445919955,9.81081731585236e-06,0.00013285328248754263
O7A_Tb_3_06,16,2003.0,2003.0,-10.967946705812707,10.967946705812707,188.6518006324768,0.4430473408743189,180.9749938249588,2046.0,0.9593070048534886,0.021467798302546182,0.707243400711367,17.768098792748763,0.6409387160567631,0.0006156147146219475,0.004603941465733758,0.0001198617517918837,0.0002342666830824906,2.7913113062658928e-05,2.7417557857109264e-05,5.5180179091544395e-06,9.939250535595109e-06,3.8701306815622006e-06,1.0000000000000002,3.6034770355160804e-16,6.218875895568111e-16,-0.5309213050100041,0.002149703357798529,-0.014195334714629478,0.02875511214974038,0.014079921956916278,0.07316554674086222,-0.0017336340410230074,-0.006560248835355685,-0.061714207033779854,0.0033519247739733802,-0.006067659235029315,-0.013511034488569985,-0.003020523522442226,0.01828506682293203,0.0033991106550627375,-0.004767406689615027,-0.009995377814587317,0.0007806049814930928,-0.0014387569728900264,-0.0038801894082501373,0.006171789895747408,0.006998409303235847,0.002331736980576623,-0.00033692012121109763,-0.0005539588648401481,0.002797540553778144,0.00040932794661697813,0.0005622925820938611,0.0016510845988368078,0.003978163799074192,0.001239598199996679,0.0014155456945543485,0.0007157796784761705,0.0026706167827900834,-0.00042592333998803147,0.0005237428019394796,-0.00039032057142093877,0.5000000000000002,0.14093871605676292,0.00010306437609344751,0.0005125503385284999,0.002678101358438744,0.001925840107295014,2.4025944141406513e-05,9.583580765047718e-05,0.00017294881098222536,6.131787210026522e-05,1.339682882085752e-06,2.6573430180573175e-05,2.720736506110332e-05,2.1019279600594308e-07,3.996891258957497e-06,1.521126650196942e-06,8.681195454849707e-06,1.2580550807454017e-06,3.656802346033308e-06,2.1332833552889255e-07
O7A_Tb_3_06,17,10741.5,10741.5,-13.390907852524089,13.390907852524089,480.0904005765915,0.3439759813393065,456.6752688884735,10973.0,0.9512276611654883,0.02155192477773123,0.5856373302687475,21.457598354586608,0.5894007215958635,0.0018153672937230596,0.005533752695651881,0.0001458957582086404,0.00036576231634979136,9.367451005768997e-05,4.362826995340403e-05,3.0936500924644256e-05,2.334852053068504e-05,1.0531657861894466e-05,1.0,8.955447094760902e-18,-2.0587466971903817e-16,-0.4228491967495352,0.009417181341808167,0.014583698943429505,-0.03591516132533923,0.04516047159988356,0.08904224605757481,0.00672135341507655,0.0039081507226085554,-0.055484534552657803,0.009022963917115281,0.010818531961924208,-0.003054371077336089,0.009165578109343325,0.021777693122915383,0.003216662184115582,-0.006242422842873979,-0.014420192661256392,0.006861277253871269,0.007839702559431335,0.008430080184613381,0.0027829312642469748,0.00870793937866004,0.002502078657444835,0.0015965201016086546,-0.001618350283933733,0.00419306618540139,0.004222811474677123,0.004803135101845075,-0.0018409112572014092,0.004823376520779332,0.001751847576357327,0.00451108846469882,-0.00011485178726059137,0.0029808384224442133,0.001901821032167727,0.002905267030864486,-0.00034701334851206905,0.5,0.08940072159586357,0.00015068378964854337,0.0016646835040745162,0.003986849087354029,0.0015469036082978518,9.922725583037001e-05,4.666850237827039e-05,0.0002423074166812976,0.00012345489966849378,5.4269030887422745e-05,3.940547917026722e-05,4.104430291522958e-05,2.5839670381744518e-06,1.7706970392910672e-05,1.3229530531733587e-05,1.3166965495997187e-05,1.0181555034687855e-05,6.251160469557613e-06,4.280497392336852e-06
O7A_Tb_3_06,18,241081.0,241081.0,-17.879158428629385,17.879158428629385,1964.0,-1.0,1964.0,241081.0,1.0,0.0,0.7853981633974483,16.0,0.9977817456436249,6.164436669684273e-07,0.01239556613452237,1.541048327670263e-07,0.0015863115612402728,6.848653032693647e-08,0.00042074889885231477,3.85201246970382e-08,0.0001501347050584556,2.4649960051425997e-08,1.0,-3.3282841543159973e-17,-3.857733467363399e-18,-0.9977792798446206,-0.00029889703209365115,0.0003003099947757022,0.0007240145247921005,-0.0007274371265410833,-0.0005243499681991519,0.11096342404265047,-0.11170364612137017,-0.000520858981136582,-0.00021184572731047395,9.990929946531624e-07,0.0005131512431339947,-2.4200904059193524e-06,-0.00018828170737337745,0.04004951869057408,0.03960539713243774,0.00019037624448357937,-0.00010056679886558622,-9.91539210329494e-05,0.00024360169313338497,0.00024017929691407924,-0.020352055346461766,-0.00019286990175537363,0.0001898778572855705,-0.020669261923917267,-9.990030006887743e-07,-0.00010591096686313141,2.419872414626154e-06,0.00025654680411709406,-0.012375116507103026,-0.00011607656086895511,-0.00011840358406966027,0.012128413267028532,5.920088921196659e-05,-6.061359735644705e-05,-0.0001434015699983604,0.0001468235551840382,0.5,0.4977817456436248,8.97627643782877e-08,5.266809025901397e-07,0.006156578209079106,0.006238987925443263,2.2439805183257827e-08,1.316650275837685e-07,0.0008019996986739871,0.0007843118625662856,9.97259054513982e-09,5.851393978179665e-08,0.00020712167781222304,0.00021362722104009173,5.609065454439353e-09,3.2911059242598844e-08,7.657849116617849e-05,7.355621389227713e-05,3.5893767339885135e-09,2.1060583317437484e-08
O7A_Tb_3_08,1,1420.0,1420.0,-10.471675214392045,10.471675214392045,210.56854152679443,0.2614841972386174,201.63680374622345,1488.0,0.9575827532650008,0.04788732394366197,0.4024493499854679,31.22472583149391,0.5376634557579405,0.0014236054764336836,0.0051451337888668664,9.209229503390448e-05,0.0006342761953604812,2.7537738151351733e-05,0.0001840864924171995,1.8886644308282686e-05,4.116386762788173e-05,1.340151888496762e-05,1.0000000000000002,1.1532761897331903e-16,-4.2591279223696863e-17,-0.27445748580769413,-0.003826694515920584,0.023835099614021152,-0.0395714133052783,-0.026430259880707237,0.09727829099509681,0.006102474569478734,-0.012978571216324297,-0.02493026618627776,-0.002280111947517372,0.01312411271073256,0.0020174563952089,0.0016349968880754085,0.03413824464495751,0.004789708857168584,0.007107436847504496,-0.00544753832517849,-0.0030739587126425837,0.006628655428937637,-0.0003898965813031599,-0.001239016543866916,0.016130694361903893,0.0007378598940973704,0.003376808079323498,-0.009799306822900236,-0.00015003495709749897,0.004970670318967288,-0.0020874793721216206,0.0029471417643741685,0.00820971038409049,0.00020521840770150305,0.0036656361107181416,-0.001203905301117932,-0.0004732269646583419,0.0050017660969482736,0.0011423636103785972,-0.0005063944144213139,0.5000000000000002,0.03766345575794031,0.00029137778226424394,0.0011322276941694398,0.004750153047398934,0.00039498074146793286,8.872062246861171e-05,3.3716725652927792e-06,0.0005941805291877046,4.009566617277656e-05,2.669414748130783e-05,8.435906700439046e-07,0.0001303718689102377,5.3714623506961794e-05,1.2365036954106805e-05,6.521607354175881e-06,3.372072959275139e-05,7.443138035130341e-06,1.2620803924330456e-05,7.807149606371645e-07
O7A_Tb_3_08,2,12048.5,12048.5,-13.556565926231745,13.556565926231745,622.0904003381729,0.2037447272906716,588.7350339889526,12999.0,0.9463818018553444,0.07888948831804789,0.39123333046569564,32.11988763687664,0.5344583319682724,0.0003082180448811263,0.005731727046942346,0.00021395370305266794,0.000949472378410325,5.33017010654293e-05,0.00011817602128464814,1.3963458364786656e-05,5.5145522940420426e-05,2.5049230911536925e-05,0.9999999999999999,6.376203700511616e-17,2.166986325893856e-16,-0.26251983532020007,-0.006189965379995334,0.011235584414714053,0.012664690016527657,0.01707301051372637,0.09975311993755556,0.0002742059362549161,0.014252855229848971,-0.036187706275886494,0.002062163741362134,0.00547444594983842,-0.005294325977089822,-0.019122119150338877,0.035188959968650374,0.0008324450022728379,-0.010834526069193549,-0.02329381749133293,-0.001944551492727892,0.00415628662696422,-0.009147468535243265,-0.0013679263482516708,0.014294349555877717,0.0009234275789497606,0.00139470849403707,-0.005406078344490638,-0.0012220667490266013,0.0038265170246592982,0.0002934912655096588,0.0034212716828043565,0.008211673121148018,-7.752073420121357e-06,0.006507383445604595,-0.0007164991482793133,-0.0013164616121261975,0.0028267802733100474,0.0060221731943843945,-0.002026853213761464,0.4999999999999999,0.034458331968272485,8.227701427285305e-05,0.00022594103060827325,0.004975380063085911,0.0007563469838564339,1.711103887694548e-05,0.00019684266417572247,0.0006194779341785438,0.0003299944442317813,1.0527999516675941e-05,4.277370154875336e-05,0.00010259057385959325,1.5585447425054896e-05,8.067839839541948e-06,5.895618525244707e-06,3.3715817771613574e-05,2.1429705168806856e-05,4.861878944888367e-06,2.0187351966648557e-05
O7A_Tb_3_08,3,14402.5,14402.5,-13.814031637366591,13.814031637366591,613.4629837274551,0.24592376919291015,587.3185088634491,14779.5,0.95738214764785,0.026176011109182433,0.4809179893907307,26.129965797867865,0.550522226980895,0.0009596818808324725,0.0057965144484273725,0.00014653942649578845,0.0005556402645520053,4.602362029885932e-05,9.074309550326199e-05,2.1774509581597078e-05,2.082679426817146e-05,1.4518181394721132e-05,1.0,1.6713273062444907e-16,2.424700289630162e-16,-0.31787490300712645,0.005492072862593348,-0.005207284646336588,-0.02282722376976225,0.03661970697471703,0.09169918702471692,-0.0036538968385721577,0.0018417214283690893,-0.056280947894772435,0.007542364284447151,0.0034003941137889745,-0.012958417303377266,0.007530493666069632,0.024707107029054022,-0.0011157273386303173,0.002985800051287127,-0.022151287590531768,0.004629708149492071,0.0021285465103388244,0.0007864674440348411,0.00809097038438796,0.01089045756887657,-0.0004508028736477034,-0.0029435924418555557,-0.007349569052154339,0.005805122431235808,0.0018309150970140964,0.001952034755341692,0.001639171419657196,0.00551271020732256,-0.0008556091601955837,-0.002269495641208276,-0.002319684721239208,0.004102722154040969,0.0008976792840537117,0.0010779093030806118,-0.0031994245034844596,0.5,0.05052222698089503,2.8639338858003528e-05,0.000931042541974469,0.0042110459315504705,0.0015854685168769018,3.4224969564197344e-05,0.0001123144569315911,0.0003058429926196489,0.00024979727193235647,1.2982453898074442e-05,3.304116640078488e-05,5.9402644645195e-05,3.1340450858066994e-05,1.8525848267055637e-05,3.2486613145414433e-06,1.5561020432464466e-05,5.265773835706993e-06,8.819078585138876e-06,5.699102809582255e-06
O7A_Tb_3_08,4,7044.0,7044.0,-12.782179193831208,12.782179193831208,638.5584366321564,0.17072128154582916,594.8177144527435,9941.0,0.9315008311375427,0.4112720045428734,0.21708405081988602,57.887120527271954,0.5107432950356706,0.0018655322721517203,0.006144934361293823,8.157871852548142e-05,0.0011647088628799706,5.5899738455716065e-05,0.00020162146656061135,2.1597871280914123e-05,9.886556964781784e-05,2.7860990875340127e-05,1.0000000000000002,-1.2725150525428805e-16,-1.225357784305102e-16,-0.14658304837647781,0.0014692503469008766,-0.004534837912925748,-0.024524593364653232,0.05573944216731515,0.100276325294822,0.004496690168788733,-0.042686095241902006,-0.019804150031745314,0.006441552168934583,-0.007307524498380365,-0.006629539268850314,0.004930835374883188,0.03561795674514437,0.005612586294101579,-0.014779452149315747,-0.028475349906863574,-0.0012120062858272688,-0.004830795598073415,-0.009316157859170492,-0.0004507042347235224,0.018094614920652556,0.003491730460377787,-0.0023165825648601827,-0.007633420439539297,-5.8744905088955435e-06,-0.005069172543770517,-0.0021008136763534862,-0.0036174272170865864,0.01202964424977465,0.0033672874083879325,-0.005060199591276903,0.004009308434786792,6.671063415136616e-05,-0.0017438950613310065,-0.006119135608731454,-0.0039028887838358194,0.5000000000000002,0.010743295035670418,1.136172573918855e-05,0.0018541705464125318,0.00503778081855352,0.0011071535427403035,4.7446754319767516e-05,3.413196420571389e-05,0.0006500699838038561,0.0005146388790761146,1.2402772673625148e-05,4.3496965782090916e-05,0.0001698036353673161,3.1817831193295247e-05,1.2848272394077795e-05,8.749598886836328e-06,7.802548263341212e-05,2.0840087014405728e-05,1.5228101468217763e-06,2.633818072851835e-05
