FileName_,DataCount_,pixel,Area(px),phi,PSI,perim,elongation,convex hull,convex area,Cp(Glasby&Horgan),Ca(Sochan et al),"Circ.(Cox, 1927)",Circ.(Blott&Pye),FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,a1,b1,c1,d1,a2,b2,c2,d2,a3,b3,c3,d3,a4,b4,c4,d4,a5,b5,c5,d5,a6,b6,c6,d6,a7,b7,c7,d7,a8,b8,c8,d8,a9,b9,c9,d9,a10,b10,c10,d10,Xam1,Yam1,Xam2,Yam2,Xam3,Yam3,Xam4,Yam4,Xam5,Yam5,Xam6,Yam6,Xam7,Yam7,Xam8,Yam8,Xam9,Yam9,Xam10,Yam10,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
O7A_Tb_3_05,15,17393.5,17393.5,-14.086260647132075,14.086260647132075,572.5756812095642,0.4084338320955246,546.155515909195,17597.5,0.9538573394445312,0.0117285192744416,0.666700911133834,18.84858773177316,0.6182420189643046,10.293699904855421,5.435357753075795,9.75359297527957,8.014837911409195,10.53140034806792,10.189609952720785,10.962437461522773,10.889430724942224,11.854706911334711,1.0,2.1313125112908352e-16,3.2747773661945247e-16,-0.4862962450282845,-0.0013328297067224,0.0050646484618444,0.0043387077881398,-0.0046303160989765,0.0716275648031549,-0.0072009557223961,0.0017940838961614,-0.0594455176608157,0.0034413720928437,-0.0015304950447061,0.0061904523049869,0.0079789736081473,0.0138402293764954,0.0034639344283423,-0.008096432314287,-0.0197974900399653,0.0025546703316269,-0.0032718805492966,0.0043251233131432,-0.0041751915505533,0.0013277718602615,0.0056496919290057,-0.0034745075708398,-0.0054187514081879,-0.000319147122259,-0.0037587148821405,0.0010185650931956,-0.0044062130968359,-0.000811260397472,0.0060279321045313,-0.0003123893583186,-0.0004658557079005,-0.0012780414045566,-0.0028429993809202,-0.0010913804747714,-0.0018173944989398,0.5,2.13502174679013,11.197126196761849,10.813194692705364,5.955641560668046,6.337626855236332,11.856440456240584,9.883824939160744,9.192742177963522,8.382896530210862,11.661916148629196,10.921287443912028,10.991694257393176,10.784530122468574,11.853319911850605,11.490567834681451,10.897899057763588,15.665083526388747,12.23488009300698,13.005906975673437,-0.12458845347490868,-2.618498057889213,0.34559474861385314,0.20153644185962696,-0.2449200292776702,0.5111805246824337,0.9000086334271541,-0.2380687507042657,-0.10258517381894477,-0.08621148462760564
O7A_Tb_3_05,16,6887.0,6887.0,-12.74965996169181,12.74965996169181,429.7644993066788,0.2741182611866076,405.777670621872,7210.0,0.9441861095471968,0.0468999564396689,0.468574738533544,26.81828442926097,0.555910251478925,7.189796276874966,5.269985451371211,8.968108934800059,7.333059477473043,9.296519372066976,9.06383048550891,9.659372916502228,9.812326851957588,10.560831764862657,1.0000000000000002,1.907797456771387e-17,-1.1913928230683519e-16,-0.3343957280795458,-0.0021864623223048,0.0148667515421435,-0.0358030683161756,-0.0009082418814987,0.0973016686672246,0.0086985731427483,0.0053189925966613,-0.0267544244887062,-0.0056024996498526,0.0128165619773041,-0.0047319424103504,0.0060641787435113,0.0283485741467394,0.0066048378446507,-0.010359291429579,-0.018776619002286,-0.002152359806161,0.0082287799509057,0.0007487799250887,0.0105156956832136,0.011674286952249,0.006538532490424,-0.0039857897523047,-0.0060522204614971,0.0012686346911254,0.0060201338369495,0.0070428770538242,0.0063399923346344,0.007694248404101,0.0064030210091213,0.0008960033536264,0.0029225920720279,0.001687301541313,0.0032511292339277,0.0050871241112919,0.0035393390785923,0.5000000000000002,2.8840075260298086,9.089004017274865,7.3519472309660525,5.345065228122549,7.896494517654532,9.232318822111155,10.428318413249464,7.7666435875652935,8.37770011109472,10.2272048690829,9.797862328213162,9.321040769617213,10.54754190113245,10.87498857193759,10.01109926692466,9.90148818712727,12.27388409775454,11.912148014429668,10.860450476689515,-0.7906550277744822,-0.25577317793985727,0.13995016195040044,-0.18189254563710708,-0.23499267684648634,0.26198349241728375,0.4770961092364983,0.223604962889079,-0.14873794610079938,-0.09728085319028636
O7A_Tb_3_05,17,12312.0,12312.0,-13.58777751632821,13.58777751632821,672.9503525495529,0.5526441621344561,584.1608762741089,19971.5,0.8680593955571099,0.6221166341780376,0.3416429166818292,36.7821781186296,0.5783968795566496,3.568661720267819,3.642426614361751,7.728268430963136,7.950685371397261,6.497641334577566,8.516966661412097,9.927056880156732,10.27838751646599,10.365189055988287,1.0,2.2100621113356986e-16,4.3688614285534446e-16,-0.3959719170765767,-0.1282352525725707,0.1109872278312796,0.0836442600499512,-0.1436255953629007,0.0544260569134217,0.0582450364550737,-0.0916287498397126,-0.1939766120501105,-0.0082986992950838,0.0261548170790573,0.0046979445315037,0.0102663459403388,0.004503378495266,-0.00506991247179,-0.0096667806160723,0.0237783516655922,-0.0178715811831641,0.0005809814962827,0.0265648283104763,0.0445932497139428,-0.0086982188102488,0.01369340909148,0.0116913144883246,0.0004851028582991,-0.0002739770671306,0.0051955954970899,0.0003185754615343,0.0083964194531165,0.0015051249306562,0.0051226651653375,-0.0058260877831642,0.0025070710569647,0.0027953735053973,-0.0039480329802705,-0.003307661927691,-0.0053553093164355,0.5,2.5459711539912253,4.241831925294196,4.282193104926737,5.751710919222301,3.7717665370983324,7.88466838819923,9.660788135444944,10.68035487012848,8.018151746025506,8.741177866734207,6.60978332075266,8.935863367614672,9.589245154843145,11.210258380630808,10.251608472998694,11.158504578655128,10.81407696432155,11.355875672435058,10.829324573008918,-1.344880230212271,0.5528851571662942,-2.608241125680984,1.2993395639290153,1.850181492216098,-0.31375954202724493,-0.12169919276781044,0.17899051082116949,-0.5465467958571454,0.6922793240520523
O7A_Tb_3_05,18,42963.5,42963.5,-15.390823906088857,15.390823906088857,1117.3940037488935,0.2575855030249791,1046.7463176250458,45726.0,0.9367745970652942,0.0642987652309518,0.4324111109509675,29.06116493335,0.5480795527173687,7.480523231056324,5.102582986300719,8.588250557173394,7.181136899312836,9.252364433981697,9.185289101176723,10.071378574687719,9.537114403643777,11.141842558126688,1.0000000000000002,-5.4017708324446415e-17,1.0332907535952024e-16,-0.3100953166926855,-0.0011296258928265,-0.0123768232219291,0.004251956991647,0.0309092796034627,0.1057392671789419,0.0068639958115987,-0.0075977850425321,-0.0296041339530049,0.0031399532556263,-0.0027935112604563,0.0084111403088004,-0.0168568410727906,0.029424400119192,0.0060503101434064,0.0120382096590981,-0.0217780789354829,-0.002312786096648,-0.0057669309666566,0.0108849061585827,-0.0058891160049569,0.0122823670070777,0.001178455713531,-0.0017280795510348,-0.007059885411224,-0.0007310617606584,-0.0030120820788224,-0.0043376078583895,-0.0074915061752657,0.0040455936009722,0.0029908200139448,0.0034284783095545,-0.010352924477974,-0.0030732231527117,-0.0024664871489079,0.0036579753453891,0.0002775274430852,0.5000000000000002,3.0348982916818095,9.468710871938514,7.627798225833846,5.1825000784153925,7.669040962541681,11.637185025055363,8.636820629992071,7.7035981122083665,8.08022422582871,10.85523779986519,9.47715587742757,9.48316472130911,10.54161182424307,12.246156397258234,10.19200321623248,11.277385786497993,9.730059519767623,11.765996187355796,11.909098495276185,-0.5253135529840584,-0.06551192618742203,-0.13843914127829499,-0.1678463554654852,-0.28787277976431674,0.5955848572291378,0.3283175368736829,-0.052872580315238435,-0.1956697372150291,-0.01933851942492995
O7A_Tb_3_05,19,4412.5,4412.5,-12.107380563045904,12.107380563045904,421.0954529047012,0.1639126026764733,403.4192546606064,5246.5,0.9580232982280736,0.1890084985835694,0.3127040303484513,40.18614854549925,0.5213073664740078,5.4803445562413655,4.959864583008803,7.37697681236347,7.332147639480413,9.105670438839985,9.6447009503885,9.573353830980484,12.063029729725873,10.301418207596603,1.0000000000000002,1.8345209602557528e-16,-1.0991849139994787e-16,-0.2064333620033716,0.0263121669100233,0.0100015172031003,-0.0098451134135779,0.0862931052958446,0.0943807867797949,0.0013510368108318,0.0223565586222656,-0.0679586727789997,0.0172440855158367,-0.0015970807465521,-0.0040977001488304,0.0305659566107161,0.0258824762894468,0.0037933425807893,-0.0009191082677733,-0.0249639247229561,0.0125558215000989,-0.0006182559320707,0.0067541447466569,0.0042917883473269,0.0078220266869337,0.0008627287288078,-0.0023139834482806,-0.0078900451922656,0.0104812666454413,-0.000263396363522,0.0053681381478357,-0.0006100647677523,0.0024336816528149,0.0010553051016498,-0.0013448816681191,-0.0016409177961279,0.0071469112486454,-0.0009110051257076,0.0018915403059225,-0.0034182839408035,0.5000000000000002,3.8487024222068396,7.833641306487614,5.580225966980144,5.413777802494353,5.968100246711562,8.805178135767749,7.651071281083314,7.9802729722352845,8.072439587866807,9.44586719334588,10.349182354405448,10.382678821571902,10.294941291906346,9.808847341318305,11.134862859557543,12.557550369186295,13.004287514649935,10.559179601991255,11.783253013510288,-1.73439316868375,-1.4602789810061159,-1.2852698445255775,0.43795296101349496,-0.8121537594944,-0.7021247560954844,-0.021256578126559893,-0.0005664731733332541,0.23265755098620375,-0.07446894104379573
O7A_Tb_3_05,20,2246.0,2246.0,-11.1331422124006,11.1331422124006,264.56854152679443,0.2179600769533795,254.35852432250977,2480.0,0.961408801116853,0.1041852181656277,0.4032210623559374,31.16496579056774,0.5368047971163615,5.7349483592631,4.957355005987196,7.650114430085886,7.948075691712014,8.894872643418026,10.352694776379169,9.62908220768999,11.978539199189628,10.278038919308685,1.0,1.2378295497960213e-16,2.105060815875452e-16,-0.2713108811543008,-0.028597910843936,-0.0016170964794802,-0.0312415700254806,-0.0683052504005383,0.0836170775505768,0.001469189909042,-0.0092785847888964,-0.0835639680863624,-0.0150479776785865,0.0054853901065263,-0.0131564160251748,-0.0228551284676609,0.0189268767831319,0.0020801888280058,-0.0063576825846528,-0.0174272464626686,-0.0153681286620724,0.00456483308749,0.0002510693326139,-0.0041352096144275,0.0044551472259615,0.0034493168133981,0.0003291807903746,-0.005653220459824,-0.010934246328921,0.0028905100465878,0.001811285266775,-0.0006174602462468,0.0016391426945336,0.0013519755192216,0.0025894838587079,-0.001155396502075,-0.0077784474513266,0.0008983019163868,0.0021528906960102,0.0016773906648301,0.5,3.302127085880045,7.798798057786724,5.87072713681736,5.655853513059845,5.6451793443685245,8.961407690107217,7.964101237628002,8.615484722644407,8.667641014527334,8.959515197897153,11.665902162890374,11.050887121926019,11.04082211792171,9.65730902625389,13.210645159198869,13.001335262137129,12.424182918628462,10.392695349666518,12.500634624836218,-1.982401480553006,-2.359968954477386,-1.179501463500622,0.7474634829631257,-0.29513539776843195,-0.05319069579070471,0.13958348216675584,0.0727413304047412,0.0626599205776485,0.03824854242566821
O7A_Tb_3_05,21,43618.5,43618.5,-15.412652537428832,15.412652537428832,832.2224329710007,0.6085465680433336,787.299201130867,44216.5,0.9460201623263632,0.0137097791074887,0.7914104017919918,15.87845015165977,0.7344612553145566,7.013252674587373,5.998273076601426,8.175086862620814,8.693111652381916,11.113119982011694,9.660265006755736,11.01706795384157,11.572213086088455,10.461493420500316,1.0,3.7409867113585286e-16,2.7269703429062927e-16,-0.6847791692429854,-0.0113630683445143,-0.0032138511083779,0.0049089046821633,-0.0404500695503602,0.0608138013382037,-0.0004598482508149,0.0105724709246931,-0.0339965578416525,-0.0068653927926539,0.0026642667505766,-0.0123075373083057,0.0189065223206357,0.01709201985888,-0.0058745568577254,0.0002447501786235,-0.002960925988487,0.0011503124438457,0.0045373308855713,0.0027737353565866,-0.0004759124906028,0.00780422394253,-0.0002792680614025,-0.0016418198804614,-0.0079909803634232,0.0008210840085304,0.0030130292447564,-0.0019091582621131,0.0044091611797373,0.000253018787405,-0.0033723504361633,0.0026749418784445,0.0005065898649799,0.0005718589750627,0.0007595604781766,0.0053197321774591,-0.0052944708342681,0.5,1.4504649272857546,9.570964810992123,7.093900854941995,6.292967044896488,7.363822010315773,10.515387787442338,8.276343206607324,8.719775943572388,12.330844191121878,11.421687643991458,12.43925383996395,10.398047810895829,10.310684063329834,12.231131596885168,11.369449230054105,12.071824487374752,12.505564534233592,14.609633650213608,10.477413232885011,-1.1994582366833697,-3.044167427143906,1.6227679906537285,0.6797902242726288,0.44908399813102273,-0.5795030817189412,0.1916374234448976,0.24938025799204586,0.7322686536892455,-0.09006872260131103
O7A_Tb_3_05,22,2673.0,2673.0,-11.38424412224308,11.38424412224308,217.62236511707303,0.5723054280243108,204.7279040813446,2920.0,0.9407484564888736,0.0924055368499812,0.7092539627774882,17.717730564589846,0.706822292023813,5.140428653950191,4.850991823839197,6.986414432572448,8.959281606472553,10.086649630129749,10.261412711521094,9.94513159123924,10.767779290783686,10.929044540849988,1.0,2.5153211650953113e-16,2.774215379871433e-16,-0.6431520691466567,0.0264248212404789,0.0120489844842307,0.097620611699854,0.03656672839917,0.0380692093059465,-0.0138920490230173,0.0045575424234885,-0.1182294766023436,0.0154946098410422,0.0037500405512304,-0.0391693583289734,-0.0077669490451431,-0.0080113056529849,-0.0071988177469459,-0.0010499768656341,0.011830920380569,0.0046840387575767,0.0061349496341952,-0.000248915023245,-0.004860404774933,-0.0032877738569499,-0.0063237423775883,0.0019307613108111,0.00392243875649,-0.0045437412194384,0.0073532955968592,0.0011165031087681,-0.0044674373627365,0.0024910299334838,-0.0002841777193895,-0.0030771741472146,0.0051361463626912,-0.0014818400122484,0.0010243327940322,0.005671233233066,0.0006720667248485,0.5,1.5758953470711998,7.77115805804039,5.215180117651027,7.104832939597684,4.961917966107457,8.97074986336604,7.134302033771428,9.755033106465316,9.559379340964835,10.421374279038123,11.34379497631559,10.580777632249928,11.558269907979833,10.194956246478354,11.45444074136893,12.670334851422028,10.929342060534914,13.331509262620886,11.02389892205388,-1.5669208669327739,-2.438140368215639,-0.2834484150852995,1.6346385132320738,1.5374748406582066,0.6598422236209084,-0.22447048747635098,0.10529385371512369,0.2614989393045841,-0.18307157866023052
O7A_Tb_3_05,23,6388.0,6388.0,-12.641148597411233,12.641148597411233,475.0782078504562,0.2074352412549014,451.707400560379,6704.0,0.9508064000750088,0.0494677520350657,0.3556678031931288,35.33176323957441,0.5299173928905051,6.197481992526134,5.169393468299702,9.220140684709888,7.174863454235399,10.80688333633388,8.590787353812573,11.979250279519357,9.684572032248525,13.676080675015507,1.0,2.4818266961129408e-17,1.7692125139105422e-16,-0.2446114996908571,-0.0007521358125663,0.0005293653609972,-0.0264402783539474,-0.0580444669054869,0.1031916906536643,0.0056909836304831,-0.0183374300148007,-0.0189436484948474,-0.0033058685781801,0.0047346800764829,0.0048441232425789,-0.0118843602391858,0.0375526896546433,0.0052077339804782,-0.0051794475990804,-0.008187113483544,-0.0033960437270065,0.001716315230101,0.0042248911906785,-0.0028619191671913,0.0176104475144513,0.0044270345823284,-0.0037091559413692,-0.0053042557857045,-0.002416636100901,0.0008438231863857,0.0017413386575192,0.0017209421660187,0.0100269884776461,0.0031160600999311,0.0004626912230718,-0.0037427530200355,-0.0013035617206023,-4.548568619215319e-06,0.0007720629405018,6.213981908329653e-05,0.5,3.5093152656849567,14.67596935110915,6.197689907071332,5.232444206938889,7.964568703127537,11.00172103847376,9.404510557650186,7.238118716909847,9.966901323785557,11.835968707973755,11.249012903863205,8.710394225123736,10.773539772042499,12.62886181017909,12.717915076243838,9.805904244816388,11.85384775482476,13.978444956759736,15.019579131522427,0.4388231764240007,-0.20649088001593907,-0.04999234955364988,-0.8056847057171371,0.01952962260859652,0.008289564530254699,-0.8289210902682259,-0.031949215579768556,-0.2195875960391866,-0.06599780841830122
O7A_Tb_3_05,24,710.5,710.5,-9.47269083924278,9.47269083924278,185.2964633703232,0.1685733066480263,175.28330504894257,813.5,0.9459614169679598,0.1449683321604503,0.2600397175623559,48.3248125792393,0.5162400931074638,8.618775382082717,5.095473471593724,13.227668620655681,7.080756550868431,9.919394701915403,8.509149200959486,12.567313174088953,9.46190353839814,11.809261447233943,1.0000000000000002,3.3869377086316895e-17,2.190309615783233e-16,-0.1802226018426296,0.0027458002719105,-0.0004027799026709,0.018785939905149,0.0008657834407747,0.1064884832270689,0.0065108712572344,-0.0284210303693318,-0.0076726110297723,-8.982442381916666e-05,0.0002206113956097,-0.0013998612598552,0.0012585108757303,0.0396987422579845,0.0030475067905402,0.0035328189369321,-0.0091931956295114,-0.0010172914533999,-0.0007231415331651,-0.0066405056553006,-0.0072641406358073,0.0195740357400416,0.0025362647499961,-0.0021514043229559,-0.0030044163349023,-0.0006115626898085,0.0003958264902723,-0.0020371473959331,0.0015124340336039,0.012116387291602,0.0021176737740539,0.0014122121795568,-0.0014937005436495,-0.0005350494964077,-0.0004052708442926,-0.0007776562033319,-0.0037169180540914,0.5000000000000002,4.120272211046844,12.467223045211163,8.64031857460335,5.168852737863254,7.7440526190888415,17.377972098079077,13.243553757076725,7.14014302998804,9.933991549440204,14.065373168974908,9.935349242680584,8.5436000177186,11.894547730640808,15.142239617740897,12.64652893376346,9.489450071014554,13.067523796909503,15.306005172906483,11.840025726667877,1.1163873004275204,-0.12938909635554893,-0.12834341321321457,-1.0689565011260596,-0.15011735190375552,0.06427039902937765,0.6313368161520095,0.8861888053491367,-0.6186867840527239,0.6227586676490166
O7A_Tb_3_05,25,50487.5,50487.5,-15.623638620477813,15.623638620477813,1050.5655785799026,0.5024546743586713,981.2790427207948,53707.5,0.934048347602664,0.0637781629116117,0.5748405494417723,21.86061965628969,0.619308850883813,6.726239802639336,5.482362267598601,7.941592961341472,7.145625611765264,8.52771681280268,8.067005783020592,9.22875586900321,9.030770997688654,9.973354080527272,1.0000000000000002,1.3648483526797715e-16,-4.165403700179884e-17,-0.4884851090541303,-0.0272572268370887,-0.0057431004898687,0.0242389175421624,-0.0321652210426988,0.0688862032663131,0.0368024705084048,-0.0453279110151994,0.0128309838190793,-0.0132006112466671,0.0102114293624915,-0.0144282650986371,0.0149858183977752,0.0254251245157166,0.0304331269024263,0.0007580188161114,0.0018501462955024,0.0049583514961213,0.0124043588480477,0.0031065106146533,0.0144121076558788,0.013415470375136,0.0206504511472791,0.0034422885610072,0.0030293766111124,0.0104901967045804,4.228498301087008e-05,0.0089796203056545,0.0023813883918877,0.0089324861266345,0.0116495129062928,0.0037559511091398,0.0031197365619122,0.0047151438643061,-0.0065010986967906,4.72106797593112e-06,-0.0053623632340387,0.5000000000000002,2.126039762489291,7.854583033114368,7.117164474623553,5.7926578145872165,6.803731508124432,8.87913402258218,8.438498499274596,7.148164420411728,13.122955092348002,9.324330415186836,9.127106199601727,8.101091555644437,11.462875466668208,9.807759142742356,10.050774937832252,9.135694697398465,11.337296044403297,10.342041106189605,11.149847403832233,-0.9127548466059218,1.0835720035940835,1.0237474319442859,-0.201223008453804,0.02914400891209954,-0.14339643848239098,0.46690086330897307,0.0793532959481138,-0.03156240517385481,-0.042128286030618696
