,FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7
576,1.1754911734722946,1.6833997309056306,1.1285348006055897,2.1251517389919417,1.7262379460763069,1.67846510986159,0.9307353697661706
577,1.187007706743189,1.7613787490139121,1.4935716913864276,2.1383455812804018,1.3611553322598897,1.3400017209344062,-0.35262560175214136
578,1.1804813937182308,1.1303703812751895,1.188449176312066,1.2384766594876568,0.1854650274798021,0.5391108673754372,-0.046836576865719216
579,1.1756983095658071,0.601526866805207,1.4230287012887646,0.6742772532302872,1.2470062759103888,0.9958438158907733,0.47170405877840993
580,1.17779749862413,2.081370902544582,1.3937416465901022,2.2307613681390333,1.3819996368182639,1.3155511581368984,0.39039696650903843
581,1.1625945688287787,0.9536577585803147,1.2012170506249111,0.8090744607943345,1.2920198771378395,1.4505588773633538,0.12635123220975214
582,1.17546625343516,1.6531268001096806,1.4765997949367895,1.6398156865616207,1.5396068083041237,1.0244869718090326,0.5096289311560288
583,1.1569141583028546,0.7005605082513692,1.0414620513791697,0.7244710738364434,1.4155013636351501,1.431056628912815,0.8623189043891987
584,1.161424418420467,1.486767225477603,1.2564318033036774,1.6957441355346925,1.1912282437775783,1.1368583855088796,1.3650019489797713
585,1.1933238620432884,0.949614773163133,1.6653841534472715,0.9579067940281968,1.9305281081744439,1.3235000895987423,1.0412943768367144
586,1.079497176996577,2.3362586449159135,0.5167280064375663,1.8783972389505246,1.4213506962737354,-1.2567739748604836,0.9387410509625198
587,1.1957753863880745,0.8985658933048974,1.6629998348620008,0.7843494289841433,1.5109353499917564,1.8500988049592129,1.3312361566735975
588,1.1764817765616473,1.1828175484617987,1.4412428986158519,1.4177967319252083,1.4244069934009176,1.427059364286635,0.15106780851062931
589,1.186010423437548,1.113279611572869,1.2856467767388298,1.3875604045840517,1.4325256654283764,1.3772908852541559,0.542726756281136
590,1.1795012324308922,0.756158388476107,1.3558571966364095,0.7279840037368217,1.6869819039104168,1.3134205873059674,0.16085655804775287
591,1.1651336475972922,0.5547503827759044,1.2231999270691145,0.5872164050388244,1.4044394737139039,1.1798847380011868,-0.11243625570969187
592,1.1849454120251264,0.516238984045231,1.494692996673036,0.5028287581370008,1.8275614368882154,1.2476417898143985,1.4918136797163168
593,1.164902491877297,1.4949134210829649,1.295437904901172,1.3569152067483625,1.3504448212557714,2.091169270170403,0.37598798896863994
594,1.1817988895559994,1.6372128832603394,1.249573593987161,1.4710628274784345,0.9716040714073634,1.2226010494308404,1.1652897103055062
595,1.1742946823648697,0.8780923906266949,1.4158221007663825,0.7996184701234852,1.322866239822852,1.3055224904910734,2.1932418082009906
596,1.1894389315081146,0.5201471279225992,1.9249431294484918,0.42871592320573115,1.5903785301083617,1.2150856331993938,1.8604665878155384
597,1.188283941756361,0.5868517451444858,1.7823385000735232,0.5516752771668171,1.3317593526724212,1.0701292129368718,2.1385404911152572
598,1.1869894961373293,0.6897563082274946,1.2421878809509372,0.5935519949393284,1.1711954087300795,1.5509714613843426,0.031039314918759057
599,1.163037271163881,1.242230193276946,1.1615342787345442,1.7720548497317183,1.3568435727352062,0.7296440476340187,0.7449115607829506
600,1.1738382771010014,1.810253659630651,1.682184277757525,1.9808596096445816,1.3217922946878362,1.0088597864576039,0.6097258995108232
601,1.1654274763884744,1.4802226842240913,1.2409887504911596,1.5565849596084733,1.2882935453628566,1.6445433986981874,0.5012817811720813
602,1.0702929675688582,1.2762410550738248,0.2947135849719098,1.2706120438258872,-0.10961786417720823,0.9216106668328795,0.039841071121339174
603,1.1743484763839704,2.634697190188013,1.497997436663322,2.5821385692001817,1.1896053562965745,1.7063402490605915,1.8601874387204864
604,1.1952827909491472,1.4211324482587377,1.8274593288363554,1.2882989676815009,1.7808958705104054,1.9281656662986901,0.2137836922128554
605,1.1992155396148039,0.8483443515503482,2.1413295741576714,0.8824370627496735,1.6778865621590517,0.7505964731526793,0.5055731968305398
606,1.1713215822547671,2.0465495327103023,1.3107564995870702,2.1324545783600177,1.2123506046396368,1.8635663577677564,-0.26564259083759667
607,1.170283999504015,1.5980830728852444,1.3138992710919382,1.508613390936541,1.1424009487964877,1.560986800829879,0.7240501860118634
608,1.1771333793777452,2.0138063341936556,1.6672465110090462,1.9011772465411063,1.655595368494726,1.543953725968504,0.4477496546494162
609,1.0241807956627482,0.4912612009771692,0.23641020188669543,0.8063433492644239,0.9551795701303678,0.3768017949961348,0.5090280955325225
610,1.1881695599853799,0.6039907298312496,1.6683506274707163,0.48785063247895744,1.284425313851224,1.1666415148925018,0.6068369549308922
611,1.1844921448116255,1.601010799153912,1.3687039800730056,1.9377361361727385,1.7488307464533488,1.6427098243576774,1.7659276301742612
612,0.9347126735552932,0.4714917179836439,-0.011294230450179904,0.7417781095701887,0.2501860650433647,0.701181138917314,0.627630064106384
613,1.19002485775552,0.6147571659985755,1.6588390150655776,0.6438981860496975,1.5909522278845774,1.105951896954474,0.5291651046730654
614,1.156269516313405,0.9843015330083291,1.0310484511566949,0.9284651481029104,0.6500364036902382,1.5200058471063695,1.6340860292653827
615,1.180590965900396,1.6676249768379183,1.2695680691527067,1.764803560533715,1.9980444050460688,1.3466288359427474,1.5814297078169954
616,1.1866441319113408,1.5315199819049654,1.7488896207666176,1.70218489608709,1.6679850987155456,1.0412623613626388,-0.02677310560356894
617,1.1747595138414533,2.4020446734060856,1.3906607405456355,2.068287893802934,0.6612658417604917,2.0781910254960336,0.5008940718992207
618,1.1991176100438161,0.47811275714870066,1.4384370869468088,0.50142524918141,2.0466646163463746,0.943578991443148,1.397094825868196
619,1.1385608454514768,0.38765850461780027,0.09137364192256062,0.48708388933246444,-0.5458290874559361,1.0486825911663376,-0.30121186801920524
620,1.1608285749231955,0.5170846678633059,0.8601195122029207,0.5911171868894559,0.9733186595178914,1.534326786238782,-0.04292204989475428
621,1.1806806334705027,1.3699859865112052,1.6847200929498127,1.368206724857049,1.0793222666844866,1.3601777946333051,0.09299639256773974
622,1.1970717033178842,0.6693820091034216,1.593232571983339,0.5727907083004317,1.5528089029217456,1.5141327685845973,0.991298529100063
623,1.1813735167317647,1.66469124898824,1.9731351278878555,1.7731814831684418,1.1037731000991222,2.0063777540099066,0.5909526969176966
624,1.1400927283576667,0.3589989637552428,1.0769894064247358,0.47726532526412496,-0.7379283425684815,0.25910222834291174,-1.4398497541403035
625,1.1721538093136856,0.4257388034416745,1.1331424729096415,0.34774100189450374,1.4834935549258728,1.1028728982691813,2.0909268497007623
626,1.1942974811323535,1.1562634033800796,1.5311647957922156,1.1376346946645117,1.702794099099523,1.6206505916013674,0.6825172265639394
627,1.1744833849847816,1.0627103429233702,1.4884782220701442,0.9668339170606599,1.366109777911721,1.4051566407587304,0.7070226445814322
628,1.1703785858413795,2.5872158083092116,1.3283494139111311,2.7110443334880725,1.4357563224636378,1.6125928548496788,0.7111276856905736
629,1.1635453322484208,1.1381401206106392,1.1977411841626002,1.3201525907161455,1.0856999189233578,1.4388761576571982,0.7289069122862805
630,1.185753506478678,0.9514054791369816,1.8651199987886762,0.8792384977610815,1.2590149017326049,1.3369672773181198,1.1601825297083843
631,1.1638170106661687,1.1390678550394955,1.0588090542905337,1.3684887612086198,1.5495384947398723,1.158217201113864,1.3396892361397628
632,1.1058866142779462,0.4960360697834839,0.8014657429190549,0.4381305778191045,0.8678594760122847,1.4646501499622075,0.9329787226836677
633,1.197843686888585,1.022256970138042,1.450059117973529,1.109076521299275,1.8286861009893447,1.438620120538082,0.41817474128408133
634,1.1720647742693953,1.2352816805884652,1.5077312919940977,1.1759710710919236,1.6728591149130898,1.3244208721487558,1.6917533869455312
635,1.1715386814086617,1.1103940776702255,0.5847335356852181,0.9235791679959962,-0.2721718373665931,1.0305344111527381,-0.7213872258570942
636,1.1735432229363092,1.3853328303322934,1.4422736831259106,1.574700429449525,1.32392415697737,1.2308177883699174,1.3151596674434862
637,1.1982935053886767,1.4279614571660164,1.6933034257779793,1.4356317777045053,1.47548630581826,1.5536395598980575,0.9887574998431022
638,1.178595420301986,0.88210999349381,1.567793438958043,0.8489728185179969,1.1724678876168764,1.6175009754818164,1.0989950347748376
639,1.1700753290830395,1.5806682219854986,1.346286218743899,1.9669961076157523,0.9493318949925428,1.4254544227169357,0.8033583678384401
640,1.179159996545003,1.226276416486433,1.4685092830355513,1.1962577013974753,1.494377325050321,1.0861054604940148,0.6528730093740166
641,1.1605949581796886,0.428521746381391,1.1783039399844686,0.4226173166933945,1.130670538947661,1.0282419170738286,0.8321104470296611
642,1.1817105266446823,0.6050038520862036,1.4556411452180489,0.6326540162000657,2.0973519134986383,1.0752186910452977,0.804277309979775
643,1.1718911727572898,1.0699608912108718,1.3598901940973682,1.1255747510475647,1.2143178145843634,1.2447764457811823,0.008500210544933476
644,1.1678981079930508,0.6130293610308213,1.3281156130740406,0.6074086652439414,1.8646104575546225,1.0322085984326839,0.1562377180888288
645,1.1851279132328216,0.8829426623327363,1.7913540550836122,0.948083478370011,1.585980173111391,1.2620478979801755,0.7876604455198485
646,1.1985205838124091,2.2752358174670464,2.0640894173035553,1.800091496708572,1.5414668615820808,1.773319713636856,1.435505463322628
647,1.1840615652235598,1.734217534887279,1.534123509388234,1.6258487208646144,1.3584098108860025,1.4521500642969023,2.223540084932489
648,1.1795494861702671,1.118974827452325,1.2251833072348672,1.0900023568501627,1.6815240920744456,1.4759578770889217,2.1039149576626235
649,1.1646190407844628,0.7526243078896747,1.097043978140477,0.8478885333375633,0.6705579361936447,0.8670788094112192,0.8130745915694713
650,1.1978654652193237,0.6124198632727433,1.4800886148025625,0.5158313966415959,1.5143700885275895,1.4704643709169836,0.014161192846309416
651,1.1716225609658675,0.5540912025699513,1.0107257481112506,0.4942821266190786,0.6154509782282414,0.914690890283713,1.2460569291020425
652,1.1603645509187135,0.8929266025376906,1.1105535791749062,0.8265617432106578,1.364669346330537,1.6232401481146497,0.5853873009617191
653,1.149573408398198,2.269880813627686,1.0123729868046414,2.0406981467160312,1.2671009198233953,1.166545199196941,1.3065775061773313
654,1.1766723727941573,1.199103741710936,1.5207023587824329,1.347180782176254,1.6298392631384708,1.5954671162631684,0.7990608374085384
655,1.1873543782566416,1.5363303382867979,1.4511208097106059,2.0093458039044365,1.6099461001910407,1.4816934499857728,0.0021132264522577752
656,1.1708313447897156,2.16990489840291,1.151903368252845,2.5484553505076133,1.3093446346751556,1.4986794532730503,0.030451182997957467
657,1.1690424192261244,0.8283950642505382,1.3185878484299958,0.8040738208950009,1.5706955125887314,1.3922152616157268,1.0959593274196406
658,1.1766876846198664,2.065539043151118,1.2981243876382922,1.8599513729624926,0.8406261507771814,1.670329510393121,0.9339096017256032
659,1.1761384343197485,1.0691942967088448,1.7124853040436743,1.0829038704994005,1.6364571547622901,1.0845359902070082,2.283889847939867
660,1.1690341175458097,0.6794956090917709,1.0833283860990701,0.7791903536705795,1.2656612145138644,0.9318914105281726,0.22373985561766724
661,1.1852002747377002,0.48345198330095657,1.5113102583535936,0.4871681031041899,1.1248828357237368,1.284727801955817,0.1394967507640097
662,1.172133757868251,0.9927681759679773,1.0749903430482928,1.005859676387851,1.3519002562146352,1.3510136829252162,1.1382731296882347
663,0.9445759364518581,0.5122619621595335,-0.00677633320534911,0.7857601735255829,0.11556292358249702,1.4255772419684518,1.8355913157201769
664,1.165942327644147,0.6816876146257628,1.275617419126048,0.7422629060155924,1.3025339645439633,1.006986238636085,1.2762915923799425
665,1.1940856424378075,1.0262760280119811,1.372207541180735,0.9694858730656812,1.9699780421840496,1.8575200246371124,0.2078363922902814
666,1.175400831268879,1.3615694268870882,1.4875872674095116,1.4494614286135874,0.4549438064466633,1.2658527163108124,-0.02664591236443829
667,1.1671235926588044,1.495152663961738,1.1569908247130707,1.6240155268001515,1.1863195677138552,1.6133692680880765,-0.02236148856846656
668,1.1892423430613939,0.787685101861732,2.0825730563374822,0.8349534232503657,1.1794132780002218,1.1352046461027931,0.6888012028218405
669,1.1745189056075476,0.5965183700046012,1.6446522494263747,0.5955021474657777,1.006327457395609,1.30213283257867,0.20749653233122933
670,1.1901495259002943,1.2424182274935016,1.208318413910393,0.5325274828624181,1.068342111753542,-0.5018226741765843,0.9274111725684212
671,1.1702722825522505,0.6439660482769107,1.312011974150323,0.6232207825427662,1.3150520438895443,1.0945811938877053,0.6593742589324839
672,1.1862278231266015,1.1921619032820117,1.658677025401125,1.2873854303818872,1.242617597745458,1.0927115240143928,0.7810072501026243
673,1.1660606301048575,1.7373235879090974,1.1622940128659458,1.9038604374410613,1.3842399006014305,1.676158789630678,0.5155010313687665
674,1.1683443558977018,0.7660646320283877,1.092044245075061,0.8394878644861288,1.5206674840045458,1.254913093577976,1.5758928382183688
675,1.174430683915506,0.4234011562915388,1.414964387930128,0.32178860211784976,1.3170679904385458,1.1685045879011722,1.4289250234232176
676,1.1666356860011002,2.671411234870317,1.0785784897006496,3.187903752965447,1.335165244296957,1.7173442589861898,0.356557182039109
677,1.158285800702583,2.0856818504772767,1.212725897482833,2.318711395386524,1.3466032404784514,1.051728112549548,-0.04094090966361806
678,1.0912635187251312,1.4819484399858733,0.5829106744302669,1.2401443063808633,1.3304229139033144,1.9796926196001718,0.3410914656423008
679,1.1795325981518785,1.025044633379003,1.7307214500847174,1.2542476537204623,1.3565628716173646,0.8565702792755867,-0.1310504245469207
680,1.1357128933536178,2.3619042761767,0.9030847439888886,2.679264569490522,0.8833763280419206,1.4830493235209463,-0.0363218679572736
681,1.185374195503176,0.9424148438847187,1.3637468898994591,1.019985547271804,2.0170304893552387,1.1285576863045819,0.6835265570228293
682,1.17971902147557,1.041523370730798,1.3167601674230074,1.252228176793193,1.6494866119072764,1.2309812843149384,0.5047501539609707
683,1.1926874587548872,1.2993225974210127,1.8589937687857994,1.2834303583687448,1.472088638748304,1.4979395274947385,1.1283772221244697
684,1.1899692045599621,1.6329829158493032,1.7217304228771702,2.2849120484583625,1.6000775948514085,1.4218880986663205,0.8777906556037951
685,1.1893228527717494,0.9046310183148614,1.6139956516243443,0.8609624151739351,1.695158557053071,1.2808945154340636,1.321876293229904
686,1.1948811385814229,0.7717983710091935,1.7482439690079679,0.7391349810746088,1.488755111584122,1.1898233064597719,0.8994421312022216
687,1.1929977650887431,1.49197247501722,1.6438864452603432,1.5936248057948612,1.7450301613960317,1.674319525679916,0.8905681665296458
688,1.1705974986372865,1.0351736677010583,1.3003309213544287,1.1626081481207426,1.725646009220152,1.5071565682112185,0.04690027979476601
689,1.188983647710218,0.9947236430769967,1.6691905708807537,1.0856404281187124,1.360687177084702,1.4875958907223479,1.2630873152723545
690,1.1895220761340928,1.0544491818542672,1.4568642089571842,0.95215406029773,1.3807147072175454,0.8296866534610197,-0.44542896406166554
691,1.1914721993078987,1.1592890880745663,2.101577044613308,1.290547985822856,1.4496053913284779,1.440551009937619,0.9208292991298692
692,1.184060049037298,1.030881434358279,1.6465034751516625,1.0510476133060154,1.2921321521918743,1.2033044822751753,-0.01377065794152361
693,1.1806807445041279,0.34890421122635784,1.237726703003683,0.36700787795960427,1.341228845805394,0.7850873178962869,0.8439956288547411
694,1.1435964105403384,1.7620134061886694,0.7901039418708059,1.3216006988691054,0.6675291127795966,1.282465811071374,0.2888840762872152
